id,loan_status
67426,0.07774125784635544
67427,0.005630764178931713
67428,0.004216330591589212
67429,0.01696079783141613
67430,0.989159107208252
67431,0.010619929991662502
67432,0.18637306988239288
67433,0.00176554499194026
67434,0.157779261469841
67435,0.01077909953892231
67436,0.044730763882398605
67437,0.22105060517787933
67438,0.06023021787405014
67439,0.004617014899849892
67440,0.012265901081264019
67441,0.9853318929672241
67442,0.012918466702103615
67443,0.013378347270190716
67444,0.9895506501197815
67445,0.025900909677147865
67446,0.009441064670681953
67447,0.003846676554530859
67448,0.008639344945549965
67449,0.028267867863178253
67450,0.005949300713837147
67451,0.006692124996334314
67452,0.021775558590888977
67453,0.001717191538773477
67454,0.02092837542295456
67455,0.09980392456054688
67456,0.00841034110635519
67457,0.028416918590664864
67458,0.006735712755471468
67459,0.018664134666323662
67460,0.043421659618616104
67461,0.008343720808625221
67462,0.9661183953285217
67463,0.05331633985042572
67464,0.3103838264942169
67465,0.024872057139873505
67466,0.019124949350953102
67467,0.018624674528837204
67468,0.5650716423988342
67469,0.011219649575650692
67470,0.004193178378045559
67471,0.1251772791147232
67472,0.002114291302859783
67473,0.03715609014034271
67474,0.01812826842069626
67475,0.023609109222888947
67476,0.004193063359707594
67477,0.024820875376462936
67478,0.014685124158859253
67479,0.0750870406627655
67480,0.005616389214992523
67481,0.015485056675970554
67482,0.00828495528548956
67483,0.010849246755242348
67484,0.007929118350148201
67485,0.04667363315820694
67486,0.006415546406060457
67487,0.027223175391554832
67488,0.05270051211118698
67489,0.006834916304796934
67490,0.05653852969408035
67491,0.6595233678817749
67492,0.5122938752174377
67493,0.05196510627865791
67494,0.9571372866630554
67495,0.005703870672732592
67496,0.005021652672439814
67497,0.0006483800243586302
67498,0.10487475991249084
67499,0.08114274591207504
67500,0.02525717206299305
67501,0.9361933469772339
67502,0.03334779664874077
67503,0.03293725103139877
67504,0.06044056639075279
67505,0.0036881526466459036
67506,0.7631340622901917
67507,0.02542904019355774
67508,0.0019287281902506948
67509,0.006070711184293032
67510,0.957509458065033
67511,0.06442568451166153
67512,0.22524873912334442
67513,0.0007248364854604006
67514,0.3233911097049713
67515,0.9588608145713806
67516,0.9737439155578613
67517,0.06890203803777695
67518,0.14713551104068756
67519,0.029805969446897507
67520,0.042141109704971313
67521,0.008946698158979416
67522,0.019958600401878357
67523,0.0785299763083458
67524,0.026374949142336845
67525,0.0070265550166368484
67526,0.015105808153748512
67527,0.9996441602706909
67528,0.029422061517834663
67529,0.02365887723863125
67530,0.014348099008202553
67531,0.03551618754863739
67532,0.01993696019053459
67533,0.2381778508424759
67534,0.055140625685453415
67535,0.008344710804522038
67536,0.006473185494542122
67537,0.027586432173848152
67538,0.03920753672719002
67539,0.02163255400955677
67540,0.019684012979269028
67541,0.0008301213965751231
67542,0.004865054972469807
67543,0.0006041937740519643
67544,0.08629433065652847
67545,0.005077523645013571
67546,0.018940981477499008
67547,0.0003483813488855958
67548,0.014908640645444393
67549,0.011885786429047585
67550,0.011646389961242676
67551,0.0011832601157948375
67552,0.030050694942474365
67553,0.02809048444032669
67554,0.003280513919889927
67555,0.06365761160850525
67556,0.013826526701450348
67557,0.018289312720298767
67558,0.9883029460906982
67559,0.008374202996492386
67560,0.16279736161231995
67561,0.03198961541056633
67562,0.00011014449410140514
67563,0.019949721172451973
67564,0.07990840822458267
67565,0.026585271582007408
67566,0.005472291726619005
67567,0.00504599092528224
67568,0.02221512421965599
67569,0.03544658049941063
67570,0.013922670856118202
67571,0.023760443553328514
67572,0.006117479410022497
67573,0.025827180594205856
67574,0.10971914231777191
67575,0.030551109462976456
67576,0.1358204036951065
67577,0.045208364725112915
67578,0.9748621582984924
67579,0.07086260616779327
67580,0.06934769451618195
67581,0.009674934670329094
67582,0.012076685205101967
67583,0.06633159518241882
67584,0.6522682905197144
67585,0.9975908398628235
67586,0.027986155822873116
67587,0.10560428351163864
67588,0.09431243687868118
67589,0.978987991809845
67590,0.00868474692106247
67591,0.006060032173991203
67592,0.019299952313303947
67593,0.007474985904991627
67594,0.027366256341338158
67595,0.08839374780654907
67596,0.03594836965203285
67597,0.029444023966789246
67598,0.006860931403934956
67599,0.022176962345838547
67600,0.010102625004947186
67601,0.07429445534944534
67602,0.011580620892345905
67603,0.7927638292312622
67604,0.019960688427090645
67605,0.01952681504189968
67606,0.031310442835092545
67607,0.0015375863295048475
67608,0.008853203617036343
67609,0.007970153354108334
67610,0.006107274442911148
67611,0.0032719001173973083
67612,0.02651451900601387
67613,0.05962366238236427
67614,0.02205311506986618
67615,0.008765504695475101
67616,0.11284193396568298
67617,0.019007598981261253
67618,0.23002581298351288
67619,0.04791608080267906
67620,0.04262952506542206
67621,0.010693419724702835
67622,0.06098480895161629
67623,0.016458610072731972
67624,0.0022086126264184713
67625,0.02791277877986431
67626,0.022576475515961647
67627,0.009646449238061905
67628,0.008162031881511211
67629,0.002856127917766571
67630,0.039676234126091
67631,0.0014273414853960276
67632,0.059322062879800797
67633,0.012789621949195862
67634,0.004748932551592588
67635,0.9297200441360474
67636,0.057183098047971725
67637,0.028709731996059418
67638,0.08222021907567978
67639,0.003610338317230344
67640,0.000662587524857372
67641,0.028036171570420265
67642,0.005421703681349754
67643,0.020104870200157166
67644,0.22092369198799133
67645,0.0012805460719391704
67646,0.009503960609436035
67647,0.003339596325531602
67648,0.0064772660844028
67649,0.054225578904151917
67650,0.05260526016354561
67651,0.00028969591949135065
67652,0.013538210652768612
67653,0.0755932554602623
67654,0.019549943506717682
67655,0.1451287865638733
67656,0.01882917806506157
67657,0.04787829518318176
67658,0.0685955062508583
67659,0.3996073007583618
67660,0.011887496337294579
67661,0.014406947419047356
67662,0.9142850637435913
67663,0.060353849083185196
67664,0.9505842924118042
67665,0.9594674706459045
67666,0.027704544365406036
67667,0.010947958566248417
67668,0.007638026960194111
67669,0.03206291049718857
67670,0.03812010958790779
67671,0.04462483152747154
67672,0.05944320186972618
67673,0.006960861850529909
67674,0.08188676834106445
67675,0.051723796874284744
67676,0.05007096752524376
67677,0.06450888514518738
67678,0.1399880349636078
67679,0.06608463078737259
67680,0.02239605411887169
67681,0.39904412627220154
67682,0.9223427772521973
67683,0.9820085763931274
67684,0.006690949201583862
67685,0.03088916279375553
67686,0.012543224729597569
67687,0.013379662297666073
67688,0.003980875015258789
67689,0.005490942858159542
67690,0.04078030586242676
67691,0.029027624055743217
67692,0.009161680936813354
67693,0.04264209792017937
67694,0.04514505714178085
67695,0.9841811060905457
67696,0.009390713647007942
67697,0.01316286064684391
67698,0.017583636566996574
67699,0.10614097118377686
67700,0.009258127771317959
67701,0.07298313826322556
67702,0.003387871664017439
67703,0.006428260821849108
67704,0.9905176758766174
67705,0.00976661778986454
67706,0.01375243254005909
67707,0.009739547967910767
67708,0.01020197942852974
67709,0.007906457409262657
67710,0.02932821959257126
67711,0.045786868780851364
67712,0.012104730121791363
67713,0.022326888516545296
67714,0.05149048566818237
67715,0.051097508519887924
67716,0.012308708392083645
67717,0.03734704107046127
67718,0.11893369257450104
67719,0.9830985069274902
67720,0.0215042345225811
67721,0.06183204427361488
67722,0.0068349516950547695
67723,0.015289337374269962
67724,0.04864063486456871
67725,0.009401539340615273
67726,0.28942081332206726
67727,0.08111746609210968
67728,0.9891005158424377
67729,0.0403863862156868
67730,0.022265814244747162
67731,0.5057147741317749
67732,0.03199836239218712
67733,0.05221125856041908
67734,0.8451201915740967
67735,0.02185613103210926
67736,0.03643518686294556
67737,0.7626550197601318
67738,0.011631622910499573
67739,0.002068123547360301
67740,0.0051469579339027405
67741,0.016254602000117302
67742,0.030827878043055534
67743,0.006537167821079493
67744,0.008276587352156639
67745,0.029031852260231972
67746,0.010931077413260937
67747,0.036348529160022736
67748,0.003549450309947133
67749,0.0018678103806450963
67750,0.004011769313365221
67751,0.9748722314834595
67752,0.014435725286602974
67753,0.0253146942704916
67754,0.04719308391213417
67755,0.053498707711696625
67756,0.060751449316740036
67757,0.04589191824197769
67758,0.26135948300361633
67759,0.9737538695335388
67760,0.01428354624658823
67761,0.005661620292812586
67762,0.009306002408266068
67763,0.07109684497117996
67764,0.02336999773979187
67765,0.049417756497859955
67766,0.017047690227627754
67767,0.015001637861132622
67768,0.01464809849858284
67769,0.0630745142698288
67770,0.025662455707788467
67771,0.02285081334412098
67772,0.7081787586212158
67773,0.027043243870139122
67774,0.015201514586806297
67775,0.05026545375585556
67776,0.1726774126291275
67777,0.008720477111637592
67778,0.9863370060920715
67779,0.18914955854415894
67780,0.003853779984638095
67781,0.01080209668725729
67782,0.0023137498646974564
67783,6.736047362210229e-05
67784,0.002425419632345438
67785,0.9697027802467346
67786,0.053762272000312805
67787,0.2512674033641815
67788,0.017217319458723068
67789,0.009352434426546097
67790,0.18301483988761902
67791,0.0005614105029962957
67792,0.009230823256075382
67793,0.021924251690506935
67794,0.007148021832108498
67795,0.013045080937445164
67796,0.00735010439530015
67797,0.0006257279892452061
67798,0.0004798147128894925
67799,0.004595006350427866
67800,0.004747702274471521
67801,0.04082700237631798
67802,0.17599377036094666
67803,0.04750522971153259
67804,0.9861937165260315
67805,0.9755140542984009
67806,0.025906410068273544
67807,0.03771170601248741
67808,0.013533338904380798
67809,0.05855388939380646
67810,0.006466093007475138
67811,0.03057043068110943
67812,0.010989679954946041
67813,0.06561814248561859
67814,0.001818817458115518
67815,0.010027458891272545
67816,0.005509501323103905
67817,0.0023471384774893522
67818,0.04974326118826866
67819,0.018664157018065453
67820,0.04575096443295479
67821,0.4356737732887268
67822,0.025999628007411957
67823,0.023441199213266373
67824,0.0033265533857047558
67825,0.014985897578299046
67826,0.0038581406697630882
67827,0.015728367492556572
67828,0.03765451908111572
67829,0.0595824271440506
67830,0.06530877202749252
67831,0.015595435164868832
67832,0.11181969195604324
67833,0.10367037355899811
67834,0.04284709319472313
67835,0.0015162448398768902
67836,0.019296780228614807
67837,0.011209397576749325
67838,0.01951228640973568
67839,0.011644299142062664
67840,0.07991016656160355
67841,0.014739918522536755
67842,0.04655776172876358
67843,0.017953762784600258
67844,0.006157198920845985
67845,0.004568589851260185
67846,0.035663068294525146
67847,0.009499904699623585
67848,0.019656840711832047
67849,0.03635106608271599
67850,0.001604466582648456
67851,0.004111561458557844
67852,0.00028780082357116044
67853,0.03690088167786598
67854,0.04921120032668114
67855,0.0017611687071621418
67856,0.013837583363056183
67857,0.0869937315583229
67858,0.00042266558739356697
67859,0.0017045423155650496
67860,0.018875418230891228
67861,0.009062533266842365
67862,0.07910877466201782
67863,0.012569965794682503
67864,0.015258857049047947
67865,0.05030882731080055
67866,0.06579667329788208
67867,0.04663996770977974
67868,0.04935508593916893
67869,0.050657566636800766
67870,0.03444545716047287
67871,0.0011420350056141615
67872,0.07958455383777618
67873,0.036472342908382416
67874,0.02934754267334938
67875,0.010800409130752087
67876,0.6293407678604126
67877,0.13330988585948944
67878,0.2918437719345093
67879,0.035991132259368896
67880,0.09085644781589508
67881,0.008571668528020382
67882,0.05002407357096672
67883,0.017180033028125763
67884,0.08689480274915695
67885,0.00045739352935925126
67886,0.15189392864704132
67887,0.012646920047700405
67888,0.08409414440393448
67889,0.0165336262434721
67890,0.016764145344495773
67891,0.1910768449306488
67892,0.016622209921479225
67893,0.9959483742713928
67894,0.02818065881729126
67895,0.049254558980464935
67896,0.011237718164920807
67897,0.002697369083762169
67898,0.013030868954956532
67899,0.08054278790950775
67900,0.05972203612327576
67901,0.0063960738480091095
67902,0.007970179431140423
67903,0.0455680713057518
67904,0.9975360631942749
67905,0.011701791547238827
67906,0.040849585086107254
67907,0.01593124493956566
67908,0.04413256421685219
67909,0.01775207184255123
67910,0.28806066513061523
67911,0.7185219526290894
67912,0.06318541616201401
67913,0.27304038405418396
67914,0.006944245658814907
67915,0.06435326486825943
67916,0.0009965531062334776
67917,0.01816440559923649
67918,0.0066696833819150925
67919,0.09248124808073044
67920,0.029653383418917656
67921,0.008494479581713676
67922,0.043540213257074356
67923,0.5297709107398987
67924,0.008951312862336636
67925,0.008294155821204185
67926,0.020950455218553543
67927,0.01603858172893524
67928,0.0902119129896164
67929,0.08121877908706665
67930,0.07607533782720566
67931,0.169876366853714
67932,0.013626616448163986
67933,0.022345975041389465
67934,0.03083162009716034
67935,0.011560394428670406
67936,0.008494342677295208
67937,0.019895385950803757
67938,0.010944345034658909
67939,0.039666928350925446
67940,0.012029902078211308
67941,0.10786906629800797
67942,0.008987590670585632
67943,0.02266854979097843
67944,0.04356944561004639
67945,0.002526364056393504
67946,0.026643134653568268
67947,0.03558347001671791
67948,0.026060042902827263
67949,0.011932994239032269
67950,0.017118927091360092
67951,0.12231235206127167
67952,0.005132367368787527
67953,0.006424595136195421
67954,0.010252128355205059
67955,0.006145048420876265
67956,0.006331492215394974
67957,0.11435418576002121
67958,0.011787009425461292
67959,0.03238933905959129
67960,0.04791335389018059
67961,0.06842280924320221
67962,0.01928691565990448
67963,0.18780076503753662
67964,0.007270345464348793
67965,0.02277406118810177
67966,0.024945033714175224
67967,0.0007396744913421571
67968,0.011984637007117271
